ID,fraud_flag
42559,0.017407151
45093,0.0003334367
12910,0.034116168
50385,0.025000634
86857,0.03467343
91088,0.14688937
9386,0.0008371187
45848,0.0004687915
8692,0.00011834388
56836,0.009359749
69536,0.0002814804
45571,0.005435211
80778,0.00078795914
91582,0.03217859
51851,0.0361931
103929,0.0016968157
17917,0.004195808
9956,0.01010927
14291,0.0020880438
47203,0.00033433532
50390,0.018956134
35290,0.00077836897
54077,0.20946768
16734,0.00021025243
111480,0.010961382
90734,0.025228964
2405,0.0012443365
109329,0.031362906
48111,0.00029777328
78358,0.0010289213
91620,0.0050317766
77432,0.008768339
65215,0.027249327
49687,0.0022708985
71298,0.003521532
57586,0.039102823
52693,0.0014526609
59041,0.0019614683
69832,0.001993443
85994,0.0005263311
73264,0.009042099
22725,1.6950422e-05
8149,0.0017990831
26468,0.0036057865
20956,0.005797434
32160,0.000906434
46072,0.00065369095
113713,0.00606525
113348,0.038600072
106049,0.01567257
68169,0.0010903229
49878,0.0003334367
103868,0.017304432
40090,5.343204e-05
47327,0.0004670855
59921,0.055493828
113585,0.035384085
39551,0.00060631434
89309,0.019215463
84684,0.0029693646
36464,0.10359647
34669,0.019582154
38276,0.0056089773
8543,0.00013135305
31159,0.010782685
97660,0.0069463337
93185,0.06580604
93477,0.0004935017
76560,0.0010707674
101474,0.00832541
43135,0.0014531396
21086,0.0008577511
46732,0.10063472
18317,0.0138794985
49903,0.0021676456
995,0.0058759777
58972,0.0027315163
61167,0.006335901
106876,0.074829824
97974,0.0051182993
63942,0.0015467862
24383,4.9583243e-05
88432,0.0033435407
75634,0.0020054767
82788,0.0014135393
57416,0.000753107
13369,0.0008180829
73041,0.0010289213
45174,0.012380035
77843,4.3626234e-05
61645,0.0006299861
26581,0.0013702835
96048,0.023221659
87989,0.00031433484
60370,0.0538065
5024,0.02328104
108847,0.0017471071
43803,0.0034781464
19179,0.0052462122
63839,0.0005948308
100189,0.007096556
28307,0.00041877112
36426,0.011229842
87498,0.024250899
86097,0.0022983984
28054,0.014432286
105599,0.0008663404
62234,0.00012257777
3534,0.008011111
25158,0.0029001047
49989,0.00016243533
99894,0.001970795
84751,0.02983241
68390,0.0003585947
111559,0.0032722608
95644,0.00019259332
27042,0.0013853975
93641,0.000121071906
43911,0.0016583863
40260,0.003269284
87438,0.00017725347
110170,0.0018874488
57650,0.0008564317
83834,5.520271e-05
21726,0.0063552577
115854,0.00022817338
4565,0.85672617
73535,0.0008281916
102193,0.0009003463
113235,0.0073579433
83454,0.00068433274
68407,0.0034991559
70515,0.0034991559
80661,0.0015148469
43139,0.005197774
35390,0.00010433613
54724,0.0031697524
32449,0.00040827662
69313,0.036931507
8007,0.0012098823
85275,0.0050972495
110195,0.0029655881
58062,0.0031715925
60321,0.0012896593
73098,0.03327108
7926,0.009901654
5565,0.044521835
7310,0.007750849
99323,0.00076192064
88800,0.00033051646
79525,0.19690032
40224,0.003269284
46148,0.00879872
48678,0.042508267
19651,0.00089249905
19757,0.010480547
55834,0.026051404
10636,5.6604007e-05
66879,0.0020932546
108103,0.0067743054
49861,0.0030139063
54432,0.0006086491
97762,0.053603318
104388,0.00142314
20165,0.033143636
99279,0.058418438
105019,0.005526683
113350,0.025894372
105459,0.0003478984
12682,0.007278565
113972,0.3202202
3770,0.0011420649
59623,0.0027315163
6320,0.0016303998
109794,0.009207238
81984,0.0006508311
32102,0.00027153027
59091,0.055211183
17497,0.00035740223
47021,0.00077434105
50205,0.0017857908
111706,0.0394472
105682,0.031227717
33636,0.0017772068
108400,0.0015173814
4180,0.009209313
83676,7.551879e-05
96227,0.054137886
7461,0.000112219655
57806,0.046955016
97494,0.00047711426
19459,0.0024079736
352,0.039617606
78339,0.0016732702
7600,0.00017529888
46665,0.0020220398
84092,0.019453947
18889,0.0043291976
15255,0.012891527
72019,0.014022133
95267,0.03621608
35103,0.012374784
26113,0.00029946785
93325,0.042114966
50435,0.0013470543
44496,0.023898846
56105,0.0020286534
30386,0.00029117652
16390,0.00043819175
85808,0.0019402327
1885,0.0015884867
59845,0.014707399
113906,0.05301044
92857,0.001100883
6412,0.001976583
98506,0.04182527
23803,6.0740484e-05
92089,0.06877235
42014,0.025427539
75410,0.001538966
84839,0.0009498128
39818,0.0003005917
52711,0.016501218
89836,0.009193281
96914,0.031554714
54007,0.0026916321
43902,0.11020519
7772,0.00014095874
66842,0.031608693
85466,0.0013499452
50320,0.0018822441
103538,0.0041962382
72731,0.029154697
109205,0.002806872
68698,0.0015912154
50293,0.0035601722
69904,0.0009010333
55870,0.0073105944
30500,0.00093287457
76894,0.0018679767
105664,0.030977668
113852,0.004962975
97846,0.0008959041
30777,0.0002539958
103338,0.02737053
61457,0.0035130803
26511,0.007415014
33779,0.00031842486
79638,0.0005138891
34160,0.014583346
10848,0.003004836
6410,7.4802774e-05
26269,0.00028036625
68275,0.00045186986
27524,0.00044569166
95442,0.00075579877
21182,0.00022216774
62898,0.0019649167
57107,0.023169722
112382,0.0240246
62997,0.0055337395
39906,0.004253145
54484,0.026051404
69822,0.0017740745
2875,0.0005455483
42116,0.0009222285
91900,0.0009486371
110805,0.0026713274
58855,0.00086914544
3830,0.0015037053
38051,0.0006286573
104246,0.0005501314
110320,0.018870424
110183,0.0050967974
55918,0.039559092
104412,0.0057973713
30827,0.022399547
31038,0.007613475
31663,0.00021509046
33073,0.028885048
70928,0.00032212556
84152,0.0012402093
7364,0.00026345626
34961,0.0070220586
23617,0.004946768
5247,0.0011866671
106279,0.011739803
63388,0.01477586
31854,0.001319181
77934,0.014111629
64898,0.001179388
99643,0.005519255
78105,0.0062580775
110321,0.04409019
17013,0.0027814407
108916,0.001442879
95969,0.0023000413
32425,0.0003882502
25752,0.0013912804
85000,0.02983241
86016,0.024848275
19590,0.0059497687
11021,0.0008336556
3352,0.0032821607
115628,0.0011280301
107011,0.0034537942
52713,0.0026916321
109198,0.00036824928
40585,0.00036222246
71485,0.000986847
52139,0.00055936695
77767,0.0006464842
3515,0.0013543249
90905,0.0055061816
115020,0.0019619379
2505,0.0014178407
3611,0.0022159733
84176,3.249222e-05
95395,0.080644935
80673,0.0005599033
20606,0.0004902077
114239,8.1496626e-05
10177,0.0026842146
24292,0.00011841499
55444,0.0008564317
104554,0.0057973713
10221,0.0004338409
79595,0.0019071765
11763,0.00028125508
63680,0.0011530103
52583,0.000753107
57993,0.0011290094
99961,0.011767286
114690,3.026377e-05
29792,0.00036254563
31917,0.000409768
80791,0.0034018103
13260,0.07608971
45713,0.0087011
20456,0.0002548098
3721,9.7967124e-05
36678,0.0022025995
70408,0.009285899
86494,0.0019296759
30600,0.0003512562
8970,0.01879228
7127,0.0006915804
57570,0.00046491472
3189,0.0018679528
73465,0.00082656904
106771,0.0034235937
90311,0.0054518287
42484,0.0002459098
13468,0.06246399
67579,0.0026161813
90960,0.062314127
43338,0.0015871511
56224,0.046955016
48173,0.0014874026
1688,0.0011849677
101652,0.00031701213
50128,0.004737286
14714,0.004013729
67352,0.0019737976
78411,0.001149201
21104,0.0013509695
67960,0.0024703955
24694,0.002597033
113460,0.0011758741
4354,0.03986929
112593,0.0032182138
20115,0.12352939
59186,0.0016568674
115975,0.00037965068
72996,0.0075612585
51144,0.011895484
93930,0.025340032
1200,0.00010270785
48421,0.003074769
18713,0.00618671
99722,0.030253503
28806,0.00031842486
21240,0.0031785031
19785,0.0009708364
62190,0.0011557379
431,0.002814863
114058,0.0126538705
71561,0.0034991559
92852,0.08643492
53712,0.0014526609
97518,0.00065605046
84953,0.0010491583
107893,0.0116071
100250,0.00011304159
12455,0.011929711
71917,0.036039654
77806,0.0019071765
26272,0.00041273888
100416,0.013077479
27977,0.00083964993
49526,0.00029777328
109805,0.04079238
67848,0.0076808087
45297,0.00025006846
27314,0.002374635
49442,0.00802588
68593,0.0068331873
21725,0.0048647574
752,0.0049067815
90848,0.03722718
4109,0.058093492
13291,0.08044346
106072,0.0027754807
106653,0.0518581
72249,0.0033479482
76380,0.009735852
84273,0.0031138004
74567,0.00027769982
10845,0.00043721517
46611,0.00078405975
99610,0.026599392
92260,0.0020920667
8927,0.0008371187
95135,0.00093281193
23026,0.0006500178
23875,0.00030422062
60136,0.0050994847
64463,0.000637642
54559,0.00081147766
47713,0.00043339512
39636,9.463681e-05
4500,0.01922823
56794,0.04481109
91170,0.054953583
20661,0.02464244
13900,9.414617e-05
92244,0.00064321404
113731,0.01793304
78658,0.00041992922
57437,0.00014387124
34980,0.0020824643
74171,0.0075612585
77891,0.00078795914
55641,0.010409365
28947,0.0070220586
97701,0.028548786
3913,0.0007608326
71679,0.00075329794
3494,0.02776875
84165,0.3072185
17452,0.0017981756
104453,0.030829681
11020,0.0008336556
18969,0.0040305345
32243,0.0024438947
86517,0.00017754188
89352,0.008169281
106945,0.014730081
78445,0.004288021
1522,2.6445134e-05
30456,0.0009294678
9297,0.0008371187
41409,0.014804632
108076,0.002806872
35985,0.13460751
782,8.145763e-05
8124,0.004105273
21257,0.0010050059
102522,0.008400143
110390,0.0019678178
52086,0.052281663
103244,0.0074185706
20831,0.00013817198
92235,0.0018122472
91636,0.008183183
41466,6.1054714e-05
48391,0.0018271968
100365,0.014901492
107212,0.05410549
44650,0.0018018538
28936,0.0011448457
106185,0.031227717
27479,0.001084056
31157,0.0071682064
8983,0.30004644
61651,0.00013033336
65462,0.0008627319
51366,0.024514727
68672,0.0009209066
32001,3.608848e-05
114089,0.23880467
57256,0.0018043495
80367,0.010454469
58535,0.0672628
91798,0.06580604
18174,0.00019339491
24317,0.00021143249
82503,9.0148336e-05
83660,0.0013499452
114740,1.39249005e-05
108315,0.0064517786
40072,0.0040059267
98621,0.0025981562
54448,0.014337044
11299,0.016955782
68942,0.0023545958
17089,0.0012755411
53598,0.039459635
85393,0.005863273
97546,0.0075100414
82273,0.00016851371
95603,0.0043614088
114988,0.0008238228
50534,0.019660154
90949,0.0013293244
79665,0.0020344045
43845,0.0004670855
38709,0.0001127805
76228,0.013666165
49424,0.0011930049
70426,0.0034991559
22455,0.0009033078
45213,0.0006434139
61791,0.0024844762
66092,0.0009962394
13530,0.0031336113
28621,0.04215962
84490,0.010840828
30799,0.0011336111
65372,0.0011525457
110485,0.013929397
44053,0.006243114
74597,0.0015540089
65114,0.008987901
32945,0.15182778
53259,0.00055032753
52241,0.0015932923
1911,0.01113825
10339,0.00015051874
84742,0.0017667665
1710,0.0008925063
82261,0.0022983984
67778,0.023720382
77797,0.0004692294
74067,0.0026744746
94651,0.0002888812
18537,0.00028827233
56539,0.015367953
112919,0.01856866
109452,0.0026017607
7719,0.00020792155
9986,0.0055771163
96039,0.0001488338
106093,0.0021672093
109284,0.002080056
100426,0.014451607
25529,0.00036963262
11891,0.002457065
81434,0.0071106274
94266,0.0021144827
108417,0.09929616
87929,0.0031895363
49389,5.626521e-06
47595,0.0023362872
52424,0.009119578
97820,0.012249956
69773,0.0015912154
68168,0.0013331242
5636,0.0017675791
48642,0.0007050111
47254,0.0022156853
68395,0.0034991559
38186,0.0015159538
85792,0.0009498128
35046,0.011055455
34654,0.00077984453
11171,0.011589647
103258,0.023246186
104803,0.00062516046
34151,0.058412246
7932,0.00073888677
86347,0.00074650155
52094,0.005114542
64678,0.0001228804
28942,0.00031842486
104616,0.00012996873
93842,0.0007155638
58083,0.004806574
87996,0.0057679885
22603,0.0009090517
16739,0.0038332902
39726,0.014612643
20590,0.0028599752
62047,0.005495127
111786,0.03877212
41514,0.00036828563
65217,0.00011915826
42419,0.003263574
97665,0.008244737
101094,0.016195515
101509,0.03178532
101261,0.023464186
71938,0.0013228832
115941,0.0012563212
44565,0.0020657552
16818,0.0049630953
15253,0.016327249
28255,0.0005090663
114322,0.0006478272
42770,0.005055816
53262,0.0026916321
14482,1.9621159e-05
78752,0.025767453
106121,0.0006579875
3316,0.0009396891
92261,0.040010612
115783,0.0006348629
56142,0.0070637246
25256,0.000517325
4115,0.00052122824
40028,0.011079796
90556,0.001646392
45198,0.00018886712
46656,0.00011655045
11652,0.0018893589
47462,0.0016583863
77644,0.0007729024
104979,0.004471822
74002,0.0016651992
8615,0.051523793
113388,0.0011758741
15079,0.0002875356
115867,0.0014171832
90720,0.0025189728
75221,0.000480479
72348,4.0656254e-05
1924,0.017063798
56034,0.00074805255
22411,0.0005275264
66227,0.001140653
92347,0.059474252
106766,0.0034235937
49500,0.01262854
111312,0.0010005544
12246,0.009981355
5881,0.0068363273
62804,0.000119103286
113781,0.010104275
48740,0.0006434139
51837,0.0064898343
64217,0.0020257593
113075,0.0388879
54507,0.0030970178
93533,0.0013179673
56643,0.04007493
53990,0.008020184
80826,5.565469e-05
76015,0.0007729024
89382,0.008169281
100850,0.0031969065
113958,0.0017203636
102910,0.0076180873
61018,0.018571382
78072,0.00078795914
41934,0.28981322
115190,5.9220592e-06
80208,0.026359655
33720,0.0018558537
28240,0.000946506
7378,0.006865169
40937,0.0010826318
81724,0.025767453
68484,8.5187705e-05
55665,0.039459635
13954,0.010796457
109631,0.0026017607
57608,0.039459635
48631,0.0010212137
6395,0.001319761
39049,0.03887571
80935,0.0011973246
20512,0.0019348374
22454,0.0062294286
24080,0.00047051438
31538,0.000409768
23138,0.0006500178
102335,0.008637377
55123,0.0031697524
19476,0.000669523
95768,0.054137886
114190,0.00043732728
87904,0.003093782
109671,0.19449762
91171,0.024064839
86251,0.004993731
62475,0.00029521203
100992,0.0013120071
9625,0.0016491689
30739,0.007613475
95722,0.024839165
104814,0.00039557615
89295,0.000336965
112010,0.002132626
79230,0.030891357
60900,0.00034510577
69595,0.0010755048
65543,0.00067297247
35208,0.0005666728
40112,0.001050642
74366,0.0015223288
52255,0.0010967478
70736,9.0955444e-05
66209,0.0035539204
58652,0.06803126
35021,0.0074007725
15054,0.0005347566
101137,0.00089136325
14820,0.00010594425
101126,0.0023179573
45135,0.0022156853
94800,0.06580604
3245,0.0025328165
96014,0.006427463
10516,0.00038370528
65294,0.0011525457
95934,0.001345545
54781,0.042830426
52897,0.000753107
15092,0.00022417601
31219,0.0011393386
8226,0.00043112037
7560,0.0072430563
85454,0.00010394576
85590,0.00040342155
23063,0.0034754914
2444,0.002162851
96805,0.000494669
49851,0.008596321
13140,0.0019392025
95536,0.0025639823
24271,0.0017392004
109393,0.05480358
59037,0.04526937
95873,0.0023000413
92043,0.038256444
32843,0.0019027601
103607,0.0006613069
108359,0.012085773
14484,0.0012438762
113558,0.0050813486
35575,0.02296465
65527,0.0018608937
50201,4.4760953e-05
800,0.00075861765
109025,0.090629034
111675,0.020739472
113134,0.020675523
14761,0.00075247395
83943,0.028160946
39784,0.0059193126
22381,0.0011568366
106288,0.0053158067
41112,0.0059647486
91113,0.013377176
74672,0.0017186701
29353,0.0005952839
20288,0.00029020788
77729,0.0015212224
60870,0.023075592
63481,0.03240658
4111,0.0014143754
109405,0.051906914
1214,0.00051886996
4526,0.002278345
97462,0.0063211573
55005,0.039459635
112878,0.0044232723
46048,0.0011930049
73540,0.0031512056
67060,0.0007447791
39062,0.0003445223
48237,0.011213324
28722,0.010837575
110680,0.024571763
19186,0.00016893071
100690,0.033292774
40093,0.008449789
69526,0.000986847
70254,0.0034991559
74423,0.000480479
86478,0.00071369164
104794,0.0008692411
57122,0.00081147766
86823,0.006302468
12018,0.041029137
108388,0.09929616
86666,0.0013545215
20523,0.0056807417
25743,0.00032738634
36314,0.0012872522
63579,0.0018608937
39538,0.0017780191
34543,7.707596e-05
44114,0.0056421547
11423,0.00486143
23359,0.00047559108
102878,0.0021189202
24697,0.01108451
65433,0.0018620029
53969,0.0026916321
25709,0.00017533616
26952,0.005385007
2984,0.0005746528
43726,0.0087011
100379,0.0028814645
87924,0.0003039713
54548,0.006704552
88323,0.001196783
50481,0.000826071
111091,0.047837023
23097,0.0006500178
101043,0.015071049
106763,0.016215334
16720,0.0010318108
88760,0.003920259
73627,0.034337804
83746,0.0012264912
40016,0.024153564
15364,0.0004375502
68533,0.0024848732
81172,0.00096289767
111178,0.002190787
108512,0.035895158
93977,0.00015762118
43122,0.0014676935
114305,0.00023558576
95546,0.0033676317
23908,0.00014939457
22060,0.00043179118
55858,0.03609693
82219,0.018848293
99430,0.01331801
73729,0.00078795914
58607,0.004167564
58491,0.00093650137
18854,0.00042266762
5481,0.0021536949
8860,0.0007125577
103067,0.030977668
102135,0.00032319635
71806,0.0009098025
46461,0.0058318907
96363,0.0014896486
4089,0.00010952393
54876,0.11576306
93163,0.0022906337
114830,0.00017793081
53689,0.048189946
57316,0.00090979727
3109,0.035267584
110407,0.010741895
60612,0.0016763054
102484,0.00043346846
53062,0.026892293
1587,0.00028050208
68913,0.0052961716
81350,0.0041563823
106018,0.010756955
21007,0.00034066863
40469,0.001711128
3367,0.00020491055
113618,0.0014058742
6452,0.002333002
26340,0.001312707
48776,0.010624019
114254,0.0006478272
10335,0.0008371187
15754,0.0034625216
91038,0.2708515
25039,0.0038096753
86814,0.002429802
37454,0.00051446847
37140,0.0006776671
61247,0.00035165242
64194,0.0001228804
2397,0.0017131943
64276,0.008196329
14434,0.00038956618
107794,0.008882443
74018,0.002306481
5284,0.0072006467
82191,0.003281376
101969,0.0048841075
39723,0.011398387
88828,0.0002858794
37717,0.016987652
62154,0.000623821
39293,0.0026177657
40311,0.003269284
13685,0.0026629763
10222,0.0059305322
25767,4.6153753e-05
94830,0.08643492
69598,0.036931507
106391,0.0017061026
114635,0.00010404672
66277,0.00016002145
111635,0.011391619
56360,0.0357046
59774,0.000929962
108303,0.027543453
60031,0.0009366469
110656,0.047837023
60259,0.008256462
72109,0.00078795914
70775,0.0034991559
103236,0.041228604
37725,0.00517246
55601,0.000910439
108284,0.027543453
58492,0.0016118913
7184,0.0016761092
73974,0.0015540089
61939,0.0001503803
23391,0.0015802318
34997,0.00046811203
11278,0.00121288
30213,0.031773202
60235,0.0042627826
79957,0.023656925
111126,0.048156742
71599,0.00062945107
23149,0.008147674
14978,0.0010318108
47999,0.0008964869
61687,0.028246747
7186,0.0396013
51951,0.0004320732
101078,0.00012127527
44146,0.0004687915
2264,0.00077445945
30041,0.0070220586
93059,0.0031018048
33003,0.0025060808
63988,3.8547423e-05
86702,0.0018488335
53781,0.0012774689
40403,0.004852405
719,0.00051022705
55180,0.006129183
8246,0.00060096465
56942,0.039459635
79466,0.00078795914
48942,0.01262854
7376,0.019680962
91433,0.0010473082
81900,5.168542e-05
79023,0.0026744746
51874,0.0003754905
65219,0.0012841882
64460,0.008432201
91715,0.06580604
63739,0.0011416277
10859,0.00017234973
57484,0.00015671046
7954,0.00024437328
34419,0.0018558537
91744,0.048631668
43339,0.0022364364
8558,0.00046637128
83953,0.01837952
107303,0.0020263088
112371,0.84408146
55769,0.058804337
22846,6.7750414e-05
68996,0.00018320876
49252,0.01719753
75236,0.00043948728
65027,0.002514613
52851,0.0001564022
103049,0.011859534
50867,0.0021583985
62016,0.016127076
27905,0.0057332627
77316,0.007194302
94243,0.0020920667
5964,0.0014251453
2802,0.0012496249
76094,0.003696123
49533,0.043770384
99405,0.00010383817
68746,0.0034991559
94303,0.001673318
84049,0.0097300885
99173,0.0044691586
17517,8.014454e-05
109704,0.009264109
67003,0.023804272
6108,0.014511154
38833,0.000795094
40628,0.0009170858
85463,5.8094098e-05
24008,0.0033181782
39891,0.00035512532
80240,0.025767453
111341,0.0032983173
19995,0.013303593
48970,0.002889611
35406,0.00027174366
68734,0.0012364303
83236,0.012401416
110472,0.029099703
34832,0.0022901946
27723,0.0008412279
34114,0.0037955123
43367,0.019448007
19400,0.001981351
13151,0.0010610056
26644,0.001312707
115092,0.000648064
66810,0.010913249
111968,0.0020734505
71958,0.00040310327
38164,0.0012325236
115070,0.001996897
69154,0.015203614
115359,0.00016251682
28180,0.00062824815
31559,0.0021251733
10902,0.00445023
12736,0.036121745
27537,0.011782023
55407,0.0011175415
18631,0.0005890656
48310,0.0003334367
1182,0.00028050208
98838,0.047670938
48592,0.0013313922
70782,0.020078313
94329,0.0010205368
63675,8.0157e-05
22014,0.0018494362
28536,0.0027769436
15238,0.002305282
92521,0.06877235
101403,0.01659166
59256,0.018997591
41090,0.0012230951
69418,0.0002814804
91291,0.0051869685
50115,0.019660154
74619,0.00048461667
70534,0.001648822
19908,0.00093047303
71929,0.0016404314
30391,0.06848183
41214,0.0020512354
82739,0.002190069
58691,0.27319926
50190,0.010200447
111203,0.005481018
5031,0.009890977
4485,0.0009164818
71994,0.00032908365
83598,0.0019245974
7908,0.000652025
84522,0.006391279
71729,0.0002814804
53093,0.009359749
36516,0.0006235942
25255,0.0049568424
35471,0.007373458
115078,0.0036780057
46310,0.0006434139
99322,0.0025003452
84080,0.02983241
65337,0.0001370608
36796,0.0025264192
110774,0.0054006753
38125,0.001982684
115463,0.0002559676
83869,0.0026978075
87866,0.016696645
92580,0.0014044296
105556,0.0023046043
64858,0.01906881
104800,0.041228604
47571,0.00028989097
88929,3.6365826e-05
89844,0.009193281
111404,0.00662186
50455,0.0056099617
67278,0.0048319064
86838,0.011818577
57176,0.039102823
20092,0.0006957521
17446,0.00021025243
111152,0.001709206
63530,0.006162704
71678,0.00053533795
21824,0.0007923511
8806,0.00029000128
82568,0.000344832
8401,0.014183823
3313,0.010782757
41218,0.016114945
9938,0.006777871
100646,0.017714938
17209,6.657194e-05
79334,0.0009169146
39572,0.0036843838
104723,8.178577e-05
92746,0.008183183
16140,0.004869161
80771,0.017653102
36320,0.0059661735
10373,0.0008371187
99954,0.0011584619
63812,0.00011289928
92210,0.06580604
15768,0.00023528004
5776,0.0036061227
23156,0.0033583126
66036,0.0133102415
9151,0.013545599
70504,0.001648822
95750,0.006427463
44069,5.1272855e-05
45119,0.0045525553
106564,0.027519742
74755,0.00082656904
35405,0.0036208543
45930,9.517965e-05
30673,0.00030229538
12228,0.05162953
80980,0.017653102
51512,0.0361931
50420,0.00010294876
36052,0.00047354275
110239,0.002120764
29678,0.00040827662
74885,0.024328845
89959,0.0033195978
56506,0.19073458
2119,0.01649748
91736,0.00019537324
31847,0.0018060283
54129,0.008365864
11565,0.0016340549
26982,0.0005299607
52904,0.02587523
88842,0.0024809795
108604,0.010826617
33294,7.107794e-05
91851,0.002813719
34779,0.0008131562
66848,0.0035539204
42355,0.023378003
51547,0.31933147
98195,0.018259242
106160,0.031227717
29941,0.0066078543
55519,0.039459635
93314,0.0051869685
109706,0.0024407487
24021,0.025450882
111135,0.07908789
90242,0.004042518
1607,0.00028050208
20177,0.0033894533
171,0.000158062
86034,0.0044148853
9401,0.0042583398
69604,0.000689261
54770,0.0077702464
20620,4.991501e-05
40686,0.00034312395
42131,0.004160871
65301,0.0014656486
18887,0.00083484914
46725,0.005663038
70093,0.002174098
64939,0.00075234054
3328,0.0020072677
48405,0.0096784895
50622,0.0029518534
77363,0.0010289213
64762,0.008196329
42040,0.0009222285
42843,0.0010480379
86895,0.00045555815
103711,0.0012357273
16640,9.882613e-05
29600,0.0015018327
110240,0.025760641
97354,0.0026184118
86589,0.00071936945
92714,0.00012886057
9604,0.00011600748
17408,8.069193e-05
70301,0.040691957
55949,0.010643871
110794,0.0031315102
90460,0.0007315511
44440,0.004600595
76755,0.0022132979
101393,0.0011733449
20506,6.939513e-05
11636,0.00046170576
13080,0.047616288
45311,0.0003334367
99303,0.0011584619
20221,5.542224e-05
20231,0.12352939
68430,0.0002814804
10487,0.0029598805
39867,0.00088656944
34672,0.0030058373
107970,0.03848364
42483,0.005197774
74588,0.00082656904
53320,0.057337217
46909,0.0009768254
114645,0.00090912095
48372,0.0006117894
9874,0.0012974291
96669,0.005953789
3488,0.006924796
55930,0.07057999
6440,0.0005429842
8616,0.0017990831
18505,2.5927198e-05
44120,0.0004670855
96394,0.010665157
61748,0.00852045
100461,0.00027952148
58856,0.04526937
7649,0.0038793432
49267,0.00035934776
29483,0.00049226213
24261,0.0049568424
88525,0.00031433484
78731,0.023570595
11933,0.00086862716
63352,0.00047824325
66448,0.00015899268
80426,0.035354175
21184,0.00013900107
98948,0.015748031
47417,0.0003559615
75749,0.02014843
7687,0.0014136711
112251,0.041655634
56432,0.047615264
21907,0.0007923511
92287,0.00165546
13155,0.014295775
14222,0.0005603264
85809,0.0059695994
62302,0.0012443472
26732,0.0042176982
7768,0.00026345626
14030,0.00996434
107161,0.0034537942
21724,0.0038566985
17968,0.0014237467
29597,0.0005729366
58012,0.024984129
93653,0.0005760833
29901,0.000409768
113750,0.010104275
110782,0.044995356
32242,0.0030058373
56228,0.008125535
59861,0.04680769
103318,0.0016968157
92042,0.010012082
34641,0.0027769436
24999,0.0002882833
8737,0.002203848
14323,0.012203993
41537,0.00030547296
2169,0.0008925063
55016,0.0012823115
31618,0.0011393386
85075,0.0049093827
64794,0.000637642
69959,0.0015912154
95148,0.0020920667
61979,0.024677407
98661,0.006351895
11479,0.00018965665
53742,0.0017645973
429,0.0045957523
22112,0.0009394989
87682,0.0014743571
64261,0.0014656486
79613,0.0091516
49201,0.0023362872
27577,0.00044569166
88194,0.00091654557
35992,0.0074311793
114197,0.00075722334
22422,0.001574727
7632,0.0005631759
100594,0.021189222
54506,0.002523087
103509,0.0016968157
29656,0.0009908567
108178,0.0017750553
78211,0.0005599033
7947,0.04011019
35069,0.0014304413
69672,0.0033748061
34538,0.0002914498
86109,0.019940797
33967,0.025193388
16132,0.00021025243
87073,0.0001128672
83793,0.009524344
18362,0.00066896336
13640,0.18510272
38005,0.00718415
75140,0.0007729024
56733,0.02116308
108009,0.346391
10977,0.005672909
91809,0.0009045954
26083,0.059064355
14969,0.0017720979
7382,0.00043761506
84643,0.0019011581
15689,0.00080723205
13729,0.005685629
26023,0.0014574107
100900,0.02391095
83252,0.0006136874
50049,0.00122577
108535,0.002806872
7792,0.00030430764
86679,0.017808352
62496,0.047964517
6661,0.00026345626
69860,0.0009054371
73734,0.005868623
41983,0.00091027975
19387,0.0044623557
14599,0.006265733
17641,0.0001664276
41121,0.0014956603
16118,0.00064671284
79343,0.00078795914
80462,0.00022359665
50513,0.020385224
9753,8.9047724e-05
84941,0.0011901621
94804,0.004495908
33719,0.007613475
102085,0.0038021256
27741,0.0051813372
84984,0.021808285
36846,0.00071064394
74673,0.0015746595
73095,0.0026744746
37999,0.00036745644
26199,0.0007850481
56065,0.025179695
65178,0.0003097541
64589,0.00047824325
70474,0.038243752
1716,0.0008794352
53817,0.026051404
84582,0.00022866775
105235,0.0034119291
74331,0.0005654015
77297,0.03667301
90634,0.004042518
109129,0.0034537942
6808,0.00050925236
78665,0.0024642164
23084,0.038442787
74540,0.003487008
68933,0.013063375
91205,0.010091335
103712,0.017304432
81923,0.0014594787
73559,0.00026927935
95737,0.006427463
80378,0.011535384
3744,0.00032428929
26591,0.0030058373
78626,0.0019071765
115641,0.00033884568
106793,0.0009522825
61576,0.00029521203
91087,0.14688937
98357,0.0056714085
61771,0.007245344
45447,0.0016583863
77355,0.013666165
52093,0.009445373
27190,0.001084056
77382,0.00078795914
90469,0.029508373
7837,0.0017589234
58585,0.00097025937
103311,0.004101674
109230,0.08297399
92886,0.00067885296
16559,0.00037312345
98381,0.036149036
113212,0.00064559415
10884,0.003361607
44566,0.000708067
68095,0.002552369
5910,0.006051949
97914,0.0006513992
65722,0.0016554254
94671,0.00109425
97382,0.00073023606
108366,0.0073621063
27856,0.00041877112
46755,0.0003334367
2945,0.0027820426
15359,0.00032120434
93257,0.00019673469
22765,6.0740484e-05
54608,0.000753107
26926,0.059064355
41485,0.0018624673
104334,0.010816234
1993,0.00047125257
12394,0.036121745
80666,0.00073674513
75938,0.00072357105
108068,0.034004774
11264,0.00160196
82345,0.0044962345
51946,0.000979913
16555,0.00025695082
8012,0.0013242137
29893,0.0006799541
97646,0.0026184118
49498,0.028115418
9952,0.02423272
50286,0.0007505407
8926,0.0069953636
69502,0.0067053493
44973,0.01719753
